job_title,good_fit_pair_id,good_fit_resume_role,potential_fit_pair_id,potential_fit_resume_role,no_fit_pair_id,no_fit_resume_role
JDE Business Analyst,520,Senior Lead Release Engineer,1060,Senior Software Engineer,2717,Test Automation Manager/Architect
JDE Business Analyst,520,Senior Lead Release Engineer,1060,Senior Software Engineer,1609,Quality Assurance - Analyst
JDE Business Analyst,520,Senior Lead Release Engineer,1060,Senior Software Engineer,1881,senior technical leader
JDE Business Analyst,520,Senior Lead Release Engineer,1060,Senior Software Engineer,2510,Software Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,1060,Senior Software Engineer,2495,software quality process manager
JDE Business Analyst,520,Senior Lead Release Engineer,1060,Senior Software Engineer,1598,IT software developer
JDE Business Analyst,520,Senior Lead Release Engineer,1060,Senior Software Engineer,1972,Software Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,1060,Senior Software Engineer,1791,Software Developer
JDE Business Analyst,520,Senior Lead Release Engineer,1060,Senior Software Engineer,1616,Software Development Engineer in Test
JDE Business Analyst,520,Senior Lead Release Engineer,1060,Senior Software Engineer,2621,Wireless Communications Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,1060,Senior Software Engineer,1585,Software Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,1060,Senior Software Engineer,2395,Software Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,676,Graphics Software Engineer,2269,Software Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,676,Graphics Software Engineer,1483,SQA Engineer III
JDE Business Analyst,520,Senior Lead Release Engineer,676,Graphics Software Engineer,2162,Embedded Software Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,676,Graphics Software Engineer,1644,Software Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,676,Graphics Software Engineer,2717,Test Automation Manager/Architect
JDE Business Analyst,520,Senior Lead Release Engineer,676,Graphics Software Engineer,1609,Quality Assurance - Analyst
JDE Business Analyst,520,Senior Lead Release Engineer,676,Graphics Software Engineer,1881,senior technical leader
JDE Business Analyst,520,Senior Lead Release Engineer,676,Graphics Software Engineer,2510,Software Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,676,Graphics Software Engineer,2495,software quality process manager
JDE Business Analyst,520,Senior Lead Release Engineer,676,Graphics Software Engineer,1598,IT software developer
JDE Business Analyst,520,Senior Lead Release Engineer,676,Graphics Software Engineer,1972,Software Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,676,Graphics Software Engineer,1791,Software Developer
JDE Business Analyst,520,Senior Lead Release Engineer,676,Graphics Software Engineer,1616,Software Development Engineer in Test
JDE Business Analyst,520,Senior Lead Release Engineer,676,Graphics Software Engineer,2621,Wireless Communications Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,676,Graphics Software Engineer,1585,Software Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,676,Graphics Software Engineer,2395,Software Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,170,Software Test Engineer,2269,Software Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,170,Software Test Engineer,1483,SQA Engineer III
JDE Business Analyst,520,Senior Lead Release Engineer,170,Software Test Engineer,2162,Embedded Software Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,170,Software Test Engineer,1644,Software Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,170,Software Test Engineer,2717,Test Automation Manager/Architect
JDE Business Analyst,520,Senior Lead Release Engineer,170,Software Test Engineer,1609,Quality Assurance - Analyst
JDE Business Analyst,520,Senior Lead Release Engineer,170,Software Test Engineer,1881,senior technical leader
JDE Business Analyst,520,Senior Lead Release Engineer,170,Software Test Engineer,2510,Software Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,170,Software Test Engineer,2495,software quality process manager
JDE Business Analyst,520,Senior Lead Release Engineer,170,Software Test Engineer,1598,IT software developer
JDE Business Analyst,520,Senior Lead Release Engineer,170,Software Test Engineer,1972,Software Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,170,Software Test Engineer,1791,Software Developer
JDE Business Analyst,520,Senior Lead Release Engineer,170,Software Test Engineer,1616,Software Development Engineer in Test
JDE Business Analyst,520,Senior Lead Release Engineer,170,Software Test Engineer,2621,Wireless Communications Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,170,Software Test Engineer,1585,Software Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,170,Software Test Engineer,2395,Software Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,1043,Senior Front End Software Web Developer,2269,Software Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,1043,Senior Front End Software Web Developer,1483,SQA Engineer III
JDE Business Analyst,520,Senior Lead Release Engineer,1043,Senior Front End Software Web Developer,2162,Embedded Software Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,1043,Senior Front End Software Web Developer,1644,Software Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,1043,Senior Front End Software Web Developer,2717,Test Automation Manager/Architect
JDE Business Analyst,520,Senior Lead Release Engineer,1043,Senior Front End Software Web Developer,1609,Quality Assurance - Analyst
JDE Business Analyst,520,Senior Lead Release Engineer,1043,Senior Front End Software Web Developer,1881,senior technical leader
JDE Business Analyst,520,Senior Lead Release Engineer,1043,Senior Front End Software Web Developer,2510,Software Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,1043,Senior Front End Software Web Developer,2495,software quality process manager
JDE Business Analyst,520,Senior Lead Release Engineer,1043,Senior Front End Software Web Developer,1598,IT software developer
JDE Business Analyst,520,Senior Lead Release Engineer,1043,Senior Front End Software Web Developer,1972,Software Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,1043,Senior Front End Software Web Developer,1791,Software Developer
JDE Business Analyst,520,Senior Lead Release Engineer,1043,Senior Front End Software Web Developer,1616,Software Development Engineer in Test
JDE Business Analyst,520,Senior Lead Release Engineer,1043,Senior Front End Software Web Developer,2621,Wireless Communications Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,1043,Senior Front End Software Web Developer,1585,Software Engineer
JDE Business Analyst,520,Senior Lead Release Engineer,1043,Senior Front End Software Web Developer,2395,Software Engineer
Software Engineer,74,Software Engineer,874,Senior Software Products Manager,2384,Software Engineer
Software Engineer,74,Software Engineer,874,Senior Software Products Manager,1697,Front-End UI Developer
Software Engineer,74,Software Engineer,874,Senior Software Products Manager,1755,Software Engineer
Software Engineer,74,Software Engineer,874,Senior Software Products Manager,2525,SQA Engineer III
Software Engineer,74,Software Engineer,874,Senior Software Products Manager,61,Secretarial
Software Engineer,74,Software Engineer,874,Senior Software Products Manager,1843,Python Developer
Software Engineer,74,Software Engineer,874,Senior Software Products Manager,2832,IoT Embedded Software Engineer
Software Engineer,74,Software Engineer,874,Senior Software Products Manager,2196,Automotive Embedded Software Engineer
Software Engineer,74,Software Engineer,874,Senior Software Products Manager,1530,QA Software Engineer Tester
Software Engineer,74,Software Engineer,874,Senior Software Products Manager,2991,SQA Lead
Software Engineer,74,Software Engineer,874,Senior Software Products Manager,2471,Software Quality Assurance Engineer
Software Engineer,74,Software Engineer,874,Senior Software Products Manager,1705,Front-End UI Developer
Software Engineer,74,Software Engineer,1098,Software Engineer,2384,Software Engineer
Software Engineer,74,Software Engineer,1098,Software Engineer,1697,Front-End UI Developer
Software Engineer,74,Software Engineer,1098,Software Engineer,1755,Software Engineer
Software Engineer,74,Software Engineer,1098,Software Engineer,2525,SQA Engineer III
Software Engineer,74,Software Engineer,1098,Software Engineer,61,Secretarial
Software Engineer,74,Software Engineer,1098,Software Engineer,1843,Python Developer
Software Engineer,74,Software Engineer,1098,Software Engineer,2832,IoT Embedded Software Engineer
Software Engineer,74,Software Engineer,1098,Software Engineer,2196,Automotive Embedded Software Engineer
Software Engineer,74,Software Engineer,1098,Software Engineer,1530,QA Software Engineer Tester
Software Engineer,74,Software Engineer,1098,Software Engineer,2991,SQA Lead
Software Engineer,74,Software Engineer,1098,Software Engineer,2471,Software Quality Assurance Engineer
Software Engineer,74,Software Engineer,1098,Software Engineer,1705,Front-End UI Developer
Software Engineer,20,Sales Associate,874,Senior Software Products Manager,2384,Software Engineer
Software Engineer,20,Sales Associate,874,Senior Software Products Manager,1697,Front-End UI Developer
Software Engineer,20,Sales Associate,874,Senior Software Products Manager,1755,Software Engineer
Software Engineer,20,Sales Associate,874,Senior Software Products Manager,2525,SQA Engineer III
Software Engineer,20,Sales Associate,874,Senior Software Products Manager,61,Secretarial
Software Engineer,20,Sales Associate,874,Senior Software Products Manager,1843,Python Developer
Software Engineer,20,Sales Associate,874,Senior Software Products Manager,2832,IoT Embedded Software Engineer
Software Engineer,20,Sales Associate,874,Senior Software Products Manager,2196,Automotive Embedded Software Engineer
Software Engineer,20,Sales Associate,874,Senior Software Products Manager,1530,QA Software Engineer Tester
Software Engineer,20,Sales Associate,874,Senior Software Products Manager,2991,SQA Lead
Software Engineer,20,Sales Associate,874,Senior Software Products Manager,2471,Software Quality Assurance Engineer
Software Engineer,20,Sales Associate,874,Senior Software Products Manager,1705,Front-End UI Developer
Software Engineer,20,Sales Associate,1098,Software Engineer,2384,Software Engineer
Software Engineer,20,Sales Associate,1098,Software Engineer,1697,Front-End UI Developer
Software Engineer,20,Sales Associate,1098,Software Engineer,1755,Software Engineer
Software Engineer,20,Sales Associate,1098,Software Engineer,2525,SQA Engineer III
Software Engineer,20,Sales Associate,1098,Software Engineer,61,Secretarial
Software Engineer,20,Sales Associate,1098,Software Engineer,1843,Python Developer
