pair_id,job_title,resume_role,label
305,Senior Software Engineer,Software Engineer,good_fit
448,Software Developer,Data Analyst,no_fit
1274,DevOps Engineer,SDET,potential_fit
2086,DevOps Engineer,Software Engineer,no_fit
407,Senior Accountant,digital marketing professional,no_fit
1606,Data Engineer,Data Protection Consultant,no_fit
539,Software Test Engineer,software quality process manager,potential_fit
397,Senior Revenue Accountant,Account Manager,good_fit
824,"Senior Associate, Data Engineer",Senior Software Developer,no_fit
2381,Basel Business Analyst,Data Analyst,no_fit
2511,Salesforce Industries Communications Cloud Expert,Data Analyst,no_fit
890,Accountant,Administrator,no_fit
803,Software Engineer,Software Engineer,potential_fit
40,Sr Engr Cslt - Data Engineer,Data Analyst Intern,potential_fit
2583,Intermediate to Advanced SQL Analyst,epidemiologist,no_fit
2085,"Senior Manager, Data Architecture & Data Engineering",Technology Leader,no_fit
796,Business Analyst - Mobile,Database development and administration,good_fit
609,Energy Systems Electrical Engineer,Medical Assistant,no_fit
2524,Salesforce Communication Cloud Business Analyst,Software Engineer,no_fit
79,Senior Construction Accountant,accountant,good_fit
112,Senior Electrical Engineer,Junior Power Quality Engineer,good_fit
1961,Business Analyst,Data Analyst,no_fit
2883,Lead Software Developer,Executive Profile,no_fit
795,Senior Software Engineer,Software Engineer,good_fit
2896,Intermediate Accountant (Fully Remote Position),Accountant,no_fit
278,Senior Digital Electronic Engineer,Project Manager,good_fit
380,Sr Business Systems Database Software Engineer,Certified PRPC System Architect,good_fit
1788,Senior Business Analyst,Data Entry Clerk,no_fit
555,Senior Salesforce Architect,Data Analyst,good_fit
136,Business Analyst,Data Entry Administrator,good_fit
744,Property Accountant,Sales Associate,no_fit
1620,Software Engineering Manager,SQA Lead,no_fit
362,Principal Cloud Software Engineer,Senior Lead Release Engineer,good_fit
2074,"Senior Manager, Data Architecture & Data Engineering",healthcare operation analyst,no_fit
1410,ERP Business Analyst,Data Analyst,no_fit
2314,Business Analyst,Data Analyst,no_fit
52,Software Development Manager,Software Development Manager,good_fit
1459,Business Analyst III,Data Analyst,no_fit
1984,Business Analyst III,Clinical Data Analyst,no_fit
1578,Senior Accountant,Sales Associate,no_fit
1458,Senior Salesforce Software Engineer,Software Engineer,no_fit
807,Construction Accountant,Seasoned Electrical Engineer,no_fit
234,Senior Accountant,Staff Accountant,potential_fit
452,Data Engineer,Senior Data Engineer,potential_fit
531,Data Engineer (Python or Java ETL Hadoop Spark),Software Test Engineer,potential_fit
868,Salesforce Marketing Cloud BA,Lead Electrical Engineer,no_fit
889,Accountant/Accounts Receivable Specialist,Accountant,good_fit
194,Software Engineering Manager,Senior software QA tester,good_fit
1234,Business Analyst (BA),Data Warehousing and BI Solutions,good_fit
197,Senior Accountant,Global Finance Accountant,potential_fit
1384,Experienced Software Engineer,Senior Data Engineer,no_fit
126,Senior Software Engineer (C++),Software Developer,good_fit
116,Staff Data Engineer,accountant,no_fit
1988,Fullstack Java Engineer,Software Engineer,no_fit
376,Electrical Engineering Manager,Senior Software Developer,no_fit
922,Software Engineering Supervisor (Lead Dynamics 365 Developer - ERP),Quality Assurance - Analyst,potential_fit
271,Business Analyst,Computer Management,good_fit
1186,Solution Architect - Data Engineering,Administrative Assistant,good_fit
854,"Senior Manager, Data Architecture & Data Engineering",Sales Associate,potential_fit
188,Business Analyst,Product Manager,no_fit
766,Experienced Software Engineer,Accountant,no_fit
406,Senior Software Engineer,Software Engineer,good_fit
827,Senior Construction Accountant,Medical Coder,good_fit
2078,Senior Salesforce Software Engineer,Software Test Engineer,no_fit
2098,Business Analyst,Data Analyst,no_fit
203,Gaming Business Analyst,Data Warehousing Specialist,good_fit
1357,Power Electronics Engineer,Senior Software Test Analyst,no_fit
844,Senior Accountant,Software Engineer,no_fit
1419,Sr Engr Cslt - Data Engineer,Electrical Engineer,no_fit
244,Accounting Manager,Accountant,potential_fit
1219,Junior Accountant,Senior Accountant,good_fit
2839,Senior Software Engineer,Certified PRPC System Architect,no_fit
185,Principal Data Engineer,Data Analyst,good_fit
1225,Senior Accountant,Accountant,potential_fit
1424,property accountant,Sr. Software Engineer,no_fit
1019,Senior Full Stack Engineer (PERN Stack),Data Analyst,no_fit
1029,Salesforce Communication Cloud Business Analyst,Software Quality Assurance (QA) Engineer,potential_fit
599,Senior Full Stack Engineer (PERN Stack),IoT Embedded Software Engineer,good_fit
1432,Senior Business Analyst (Production Support),Sales Associate,no_fit
448,Senior Software Engineer,Software Engineer,good_fit
1803,Revenue Specialist,Financial Accountant,no_fit
2405,Software Engineer,Software Developer,no_fit
156,Software Engineer in Test,Sales Associate,good_fit
2862,Software Engineer,Sales Associate,no_fit
1202,Senior Product Manager,Product Manager,no_fit
1479,Accountant,Accountant,good_fit
2797,Principal Software Engineer,Software Engineer,no_fit
2534,Lead Software Developer,software engineer,no_fit
699,Business Analyst,Data Analyst,potential_fit
1162,Senior Software Engineer (C++),Software Engineer,good_fit
689,Business Analysts with Logistics Management,Software Engineer/Scrum Master,no_fit
437,Software Engineer,Senior Analyst Data Quality & Governance,no_fit
1239,Salesforce Business Analyst,IT/MIS manager,no_fit
1256,JDE Business Analyst,Senior Software Engineer,good_fit
865,Software Developer,senior technical leader,potential_fit
1195,Technical Sub-Ledger Accountant,Financial Accountant,good_fit
1193,Business Analyst,Data Engineer,no_fit
1441,Senior Office Manager & Accountant,Financial Analyst,no_fit
516,Senior Business Analyst (Production Support),Data Processor,potential_fit
840,Lead Software Engineer,Software Developer,good_fit
34,Sr Business Systems Database Software Engineer,accountant,no_fit
450,Experienced Software Engineer,Software Engineer,good_fit
1498,Senior Accountant,Senior Accountant,no_fit
2177,Business Analyst,Data Analyst,no_fit
1272,Data Analyst,Data Analyst,good_fit
52,Software Engineer,Software Development Engineer in Test (SDET),potential_fit
2140,Data Analyst,Sales Associate,no_fit
871,Sr Business Systems Database Software Engineer,Software Developer,good_fit
2139,Software Development Manager,Software Engineer,no_fit
715,Experienced Business Analyst in Telecom Promos,Analyst,no_fit
60,Principal Data Engineer,Data Architect / Technical Lead,good_fit
2502,Business Analyst,Data Quality Analyst,no_fit
427,Electrical Engineer Intern,Analyst,no_fit
2888,ERP Product Configuration Engineer,Field Engineer,no_fit
899,Software Engineer 3,Information Technology Manager,no_fit
622,Senior Software Engineer,Senior Lead Release Engineer,good_fit
598,CONSTRUCTION MANAGER (ELECTRICAL ENGINEER),Accountant,no_fit
596,Software Engineer,Executive Profile,no_fit
39,Senior Accountant,Software Development Engineer in Test,no_fit
1351,Salesforce Architect,Teacher Assistant,good_fit
1131,Data Engineer,Health Information Technologist,good_fit
1856,Software Engineer,intern,no_fit
1180,DevOps Engineer,QA Software Engineer Tester,potential_fit
278,Software Developer,Business Executive,potential_fit
2793,Data Engineer,Lead Data Engineer,no_fit
1185,Senior JDE Financial Business Analyst,Data Analyst,potential_fit
1229,Software Engineer,Software Engineer,good_fit
193,Junior Electrical Engineer,Data Warehousing Specialist,no_fit
2542,Software Engineer,Automotive Embedded Software Engineer,no_fit
1239,Business Analyst III,Data Analyst,potential_fit
857,IT System Business Analyst,data analyst,good_fit
692,Senior Software Engineer,Data Analyst,no_fit
923,Data Analyst,Data Analyst,good_fit
2398,Senior Accountant,Accountant,no_fit
393,Java Developer,software engineer,potential_fit
112,Data Engineer,Accountant,no_fit
1535,Salesforce Business Analyst,BI developer,no_fit
479,Accountant,electrical engineer,no_fit
873,Senior Business Analyst,Experienced Analyst,potential_fit
2999,Software Engineer,Front-End UI Developer,no_fit
716,Senior Revenue Accountant,Accountant,potential_fit
62,Marketing,Software Engineer,no_fit
507,Principal Data Engineer,Senior Data Engineer,good_fit
747,Associate Software Engineer,accountant,no_fit
665,Mutual Funds Accountant,Data Analyst,no_fit
862,Salesforce Communication Cloud Business Analyst,Senior software Engineer,good_fit
411,Inventory Cost Accountant,accountant,potential_fit
26,Software Engineering Manager,Quality Assurance Engineer,potential_fit
1152,Electrical Engineer,Electrical Engineer,good_fit
1717,Software Engineer,Software Engineer,no_fit
2905,Salesforce BA,Data Analyst,no_fit
1210,QA Automation Engineer,Software QA Lead,potential_fit
1147,Sr. Accountant II,accountant,potential_fit
1006,Data Analyst,Data Processor,potential_fit
2437,Electronic Engineer,Telecommunications/Networking Intern,no_fit
256,Intern in Land Systems Products,Project Manager,no_fit
350,Data Engineer,Data Entry Associate,good_fit
202,Junior Accountant,Accountant,good_fit
1678,Business Analyst,Data Analyst,no_fit
514,"Senior Software Engineer, Oncology",Software Developer,potential_fit
594,Senior Accountant,data analyst,no_fit
342,Data Engineer,Human Resources Professional,good_fit
1271,Senior Accountant,Purchasing Manager,no_fit
1012,Business Analyst - Mobile,Senior Data Analyst,good_fit
218,Salesforce Communication Cloud Business Analyst,Software Quality Assurance Leader,potential_fit
1796,Electrical Engineering Manager,Electrical Technician,no_fit
867,Data Engineer,Secretary/Customer Service Representative,potential_fit
2291,Lead Software Developer,Quality Assurance professional,no_fit
1085,Data Engineer,Data Entry Clerk,potential_fit
221,Office Manager Accountant,Data Analyst,no_fit
2923,Business Analyst,Data Entry Clerk,no_fit
2160,Accounting Manager,accountant,no_fit
1625,Senior Software Engineer,Data Analyst,no_fit
1091,Lead Software Engineer,Software Engineer,potential_fit
1842,Software Engineering Manager,Quality Assurance Engineer,no_fit
870,Property Accountant,Operations Manager,no_fit
68,Sr. Accountant II,Sales Associate,no_fit
2658,Cost Accountant,Staff Accountant,no_fit
706,Principal Data Engineer,Data Engineer,good_fit
102,Business Analyst,BI Developer/Data Analyst,good_fit
1618,Software Engineering Manager,Senior Software Engineer,no_fit
2137,ERP Product Configuration Engineer,Software Engineer,no_fit
729,Software Development Manager,Software Development Manager,good_fit
2504,Senior Salesforce Software Engineer,Software Engineer,no_fit
1044,Experienced Software Engineer,Python Developer,good_fit
2308,Senior Business Analyst (Production Support),Data Analyst,no_fit
408,Senior Software Engineer,software quality assurance manager,good_fit
1837,Business Analyst - Mobile,Analyst,no_fit
561,Data Engineer,Data Architect / Technical Lead,potential_fit
911,Software Engineer in Test,Senior Software Engineer,potential_fit
2346,Salesforce Communication Cloud Business Analyst,Quality Assurance professional,no_fit
1568,Software Engineer,Front-End UI Developer,no_fit
162,ERP Configuration Engineer,Accountant,no_fit
1187,Electrical Engineering Intern,epidemiologist,no_fit
2998,Staff Accountant,accountant,no_fit
476,Accounting Manager,Accountant,potential_fit
371,analyst,Financial Accountant,no_fit
909,Senior Business Analyst,IT Data Analyst,good_fit
591,Software Engineer,Analyst,potential_fit
205,Senior Full Stack Engineer (PERN Stack),Software QA Tester,good_fit
679,Senior Software Engineer Energy Optimization,Data Architect,no_fit
1279,Accountant,Enterprise Solution Architect,no_fit
419,Experienced Software Engineer,Software Quality Process Manager,good_fit
1037,Staff Data Engineer,Front-End UI Developer,no_fit
1262,Lead Software Developer,Software Engineer,good_fit
568,Business Analyst (Telecom Promos),Logical Data Analyst,potential_fit
558,Senior Software Engineer,Quality Assurance,good_fit
1552,Salesforce Business Analyst,Data Analyst,no_fit
1037,Business Analyst,Data Analyst,potential_fit
566,REACT Software Engineer,Senior Software Test Analyst,potential_fit
712,Data Engineer,Automation Developer,potential_fit
2983,Sr. IT BA (Agile),Data Analyst,no_fit
2601,Software Developer,Senior Software Engineer,no_fit
1839,Senior Salesforce Software Engineer,.NET developer,no_fit
276,Streaming Video Engineer,Data Warehouse Engineer,no_fit
1053,Staff Accountant,epidemiologist,no_fit
2084,Business Analyst,Data Analyst,no_fit
782,Data Analyst,Market Research Engineer II,no_fit
880,Software Development Manager,Senior software QA tester,good_fit
1032,Fullstack Java Engineer,Network security professional,potential_fit
141,Jr. Java Developer,Software Engineer,good_fit
1258,Senior Software Engineer,Accountant,no_fit
301,Salesforce Communication Cloud Business Analyst,Accountant,no_fit
511,Senior JDE Financial Business Analyst,Software Engineer,no_fit
1836,Business Analyst,Data Analyst,no_fit
1903,Data Engineer,ETL Developer,no_fit
900,Senior Revenue Accountant,Data Analyst,no_fit
489,Mutual Funds Accountant,Electrical Test Operations Engineer,no_fit
442,Senior Accountant,Financial Professional,potential_fit
745,Associate Software Engineer,Software Developer,potential_fit
365,Senior Accountant,Electrical Engineer,no_fit
947,Senior Software Engineer,Software Quality Assurance (QA) Engineer,potential_fit
661,Senior Accountant,"Manager, Accountant, Project and Safety Manager",potential_fit
2525,Software Engineer,SQA Engineer III,no_fit
1504,Software Engineering Manager,.NET developer,no_fit
1184,Software Development Manager,Software Test Engineer,good_fit
134,Senior Business Analyst,Sales Associate,no_fit
488,Software Developer,Software Test Engineer,potential_fit
1221,Lead Engineer,Health Information Technologist,no_fit
